Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-05-27 11:30:00,TAOUSDT,SELL,338.27,0.05,16.9135,0.016913
2025-05-27 13:40:00,TAOUSDT,BUY,335.79,0.0625,20.9869,0.020987
2025-05-27 15:50:00,TAOUSDT,SELL,336.74,0.075,25.2555,0.025256
2025-05-27 18:00:00,TAOUSDT,BUY,340.59,0.0875,29.8016,0.029802
2025-05-27 20:10:00,TAOUSDT,SELL,338.97,0.1,33.897,0.033897
2025-05-27 22:20:00,TAOUSDT,BUY,340.56,0.1125,38.313,0.038313
2025-05-28 00:30:00,TAOUSDT,SELL,338.07,0.125,42.2587,0.042259
2025-05-28 02:40:00,TAOUSDT,BUY,340.93,0.1375,46.8779,0.046878
2025-05-28 04:50:00,TAOUSDT,SELL,340.04,0.15,51.006,0.051006
2025-05-28 07:00:00,TAOUSDT,BUY,342.0,0.1625,55.575,0.055575
2025-05-28 09:10:00,TAOUSDT,SELL,340.1,0.175,59.5175,0.059518
2025-05-28 11:20:00,TAOUSDT,BUY,342.75,0.1875,64.2656,0.064266
2025-05-28 13:30:00,TAOUSDT,SELL,340.72,0.2,68.144,0.068144
2025-05-28 15:40:00,TAOUSDT,BUY,341.61,0.2125,72.5921,0.072592
2025-05-28 17:50:00,TAOUSDT,SELL,345.03,0.225,77.6317,0.077632
2025-05-28 20:00:00,TAOUSDT,BUY,345.91,0.2375,82.1536,0.082154
2025-05-28 22:10:00,TAOUSDT,SELL,345.62,0.25,86.405,0.086405
2025-05-29 00:20:00,TAOUSDT,BUY,344.01,0.05,17.2005,0.017201
2025-05-29 02:30:00,TAOUSDT,SELL,344.51,0.0625,21.5319,0.021532
2025-05-29 04:40:00,TAOUSDT,BUY,342.59,0.075,25.6942,0.025694
2025-05-29 06:50:00,TAOUSDT,SELL,342.94,0.0875,30.0072,0.030007
2025-05-29 09:00:00,TAOUSDT,BUY,341.77,0.1,34.177,0.034177
2025-05-29 11:10:00,TAOUSDT,SELL,341.32,0.1125,38.3985,0.038399
2025-05-29 13:20:00,TAOUSDT,BUY,344.54,0.125,43.0675,0.043068
2025-05-29 15:30:00,TAOUSDT,SELL,339.36,0.1375,46.662,0.046662
2025-05-29 17:40:00,TAOUSDT,BUY,339.34,0.15,50.901,0.050901
2025-05-29 19:50:00,TAOUSDT,SELL,337.9,0.1625,54.9087,0.054909
2025-05-29 22:00:00,TAOUSDT,BUY,339.81,0.175,59.4667,0.059467
2025-05-30 00:10:00,TAOUSDT,SELL,337.88,0.1875,63.3525,0.063353
2025-05-30 02:20:00,TAOUSDT,BUY,339.39,0.2,67.878,0.067878
2025-05-30 04:30:00,TAOUSDT,SELL,339.8,0.2125,72.2075,0.072207
